,0
net_profit,-945.4384623868555
adjusted_net_profit,-987.9541933287146
compounded_annual_return,-0.6210539893586156
avg_monthly_return,-11.412942786325189
gross_profit,5862.084234174454
adjusted_gross_profit,5536.412887831429
gross_loss,6807.522696561309
adjusted_gross_loss,6524.367081160143
profit_factor,0.8611185735944111
adjusted_profit_factor,0.8485747075480248
max_equity_runup_dollars,174.26857887155825
max_equity_runup_percent,27.807662271343357
date_of_max_runup,2021-02-10 12:14:00
max_con_winning_trades_percent,34.408231833664416
max_con_winning_trades,6
largest_win_dollars,174.26857887155825
largest_win_percent,24.599582712369596
