,0
risk_reward_ratio,1.0418263457405057
cagr_over_avg_dd,0.908333467975094
cagr_over_max_dd,0.0065285450604774895
max_drawdown_dollars,-908.1473918658139
max_drawdown_percent,-95.37617190065096
avg_drawdown_dollars,-652.7207659284048
avg_drawdown_percent,-0.6855055526439328
min_drawdown_dollars,-4.148288829905255
min_drawdown_percent,-0.004356648624203263
max_con_losing_trades,17.0
max_con_losing_trades_percent,-64.39952465453753
largest_single_loss_dollars,-52.98019333911482
largest_single_loss_percent,-12.297829358500191
max_position_held,2809.3251040443083
