,0
risk_reward_ratio,0.599287056451664
cagr_over_avg_dd,0.8604048180699104
cagr_over_max_dd,0.005307968796958268
max_drawdown_dollars,-1455.3744489706542
max_drawdown_percent,-93.55609862440878
avg_drawdown_dollars,-868.6038809602481
avg_drawdown_percent,-0.5771618682674119
min_drawdown_dollars,-20.83890478096123
min_drawdown_percent,-0.017574578991610967
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-76.72382670335355
largest_single_loss_percent,-11.851457722229302
max_position_held,3921.7109750284317
