,0
risk_reward_ratio,0.5780505948959282
cagr_over_avg_dd,0.7761091068417555
cagr_over_max_dd,0.005123479433859964
max_drawdown_dollars,-1485.9094032099395
max_drawdown_percent,-93.63610330446488
avg_drawdown_dollars,-953.5728596279665
avg_drawdown_percent,-0.6181381526360955
min_drawdown_dollars,-17.368416108983183
min_drawdown_percent,-0.01824079499968634
max_con_losing_trades,15.0
max_con_losing_trades_percent,-54.92624464069683
largest_single_loss_dollars,-80.013420407457
largest_single_loss_percent,-17.0742505682578
max_position_held,3586.447482872047
