,0
risk_reward_ratio,0.8083387975375856
cagr_over_avg_dd,0.8291055827900029
cagr_over_max_dd,0.0056133164484093645
max_drawdown_dollars,-1109.0604851461865
max_drawdown_percent,-94.56212996282909
avg_drawdown_dollars,-731.5130541618698
avg_drawdown_percent,-0.6402166027284081
min_drawdown_dollars,-3.1675626663798084
min_drawdown_percent,-0.00279314037895273
max_con_losing_trades,16.0
max_con_losing_trades_percent,-56.148690558958585
largest_single_loss_dollars,-57.87551097024685
largest_single_loss_percent,-11.443346511924494
max_position_held,2789.1921693334434
