,0
net_profit,-541.8557771497526
adjusted_net_profit,-659.7242600247992
compounded_annual_return,-0.2292785461993282
avg_monthly_return,-3.2000590740019987
gross_profit,11792.666645949037
adjusted_gross_profit,11140.530690295695
gross_loss,12334.52242309879
adjusted_gross_loss,11800.254950320494
profit_factor,0.9560699832094819
adjusted_profit_factor,0.9440923723426093
max_equity_runup_dollars,351.12879383470954
max_equity_runup_percent,33.949131977921404
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.81858440248449
max_con_winning_trades,8
largest_win_dollars,351.1287938347095
largest_win_percent,39.84418684274885
