,0
net_profit,-887.3665148353712
adjusted_net_profit,-954.0990957540334
compounded_annual_return,-0.5173856571460844
avg_monthly_return,-8.69676892950578
gross_profit,7666.33297656036
adjusted_gross_profit,7239.104942741856
gross_loss,8553.699491395731
adjusted_gross_loss,8193.20403849589
profit_factor,0.8962593301614133
adjusted_profit_factor,0.8835499407470893
max_equity_runup_dollars,209.4650599710518
max_equity_runup_percent,25.220951990032294
date_of_max_runup,2021-07-20 12:06:00
max_con_winning_trades_percent,37.68618323538978
max_con_winning_trades,6
largest_win_dollars,209.46505997105177
largest_win_percent,24.599582712369592
