,0
risk_reward_ratio,0.5599845328044196
cagr_over_avg_dd,0.7148996326326181
cagr_over_max_dd,0.004579706995697328
max_drawdown_dollars,-1428.7626645717733
max_drawdown_percent,-90.74074993931292
avg_drawdown_dollars,-881.2603597507225
avg_drawdown_percent,-0.5812928533220407
min_drawdown_dollars,-12.684799519809417
min_drawdown_percent,-0.0122759123697741
max_con_losing_trades,15.0
max_con_losing_trades_percent,-54.92624464069684
largest_single_loss_dollars,-79.3910536599001
largest_single_loss_percent,-17.0742505682578
max_position_held,3558.5510919437224
