,0
risk_reward_ratio,0.27070272912989773
cagr_over_avg_dd,0.35781617490579687
cagr_over_max_dd,0.0023872340377502506
max_drawdown_dollars,-1857.7186915957536
max_drawdown_percent,-87.13014811134737
avg_drawdown_dollars,-1228.8140232128158
avg_drawdown_percent,-0.581304227905264
min_drawdown_dollars,-10.664030071885804
min_drawdown_percent,-0.007250552075900973
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.8815439853564
largest_single_loss_dollars,-101.258387640741
largest_single_loss_percent,-12.96180176919177
max_position_held,6021.819324086032
