,0
risk_reward_ratio,0.8243816096071198
cagr_over_avg_dd,0.831974227699559
cagr_over_max_dd,0.006153863722726409
max_drawdown_dollars,-1126.8075071579494
max_drawdown_percent,-95.24018820869556
avg_drawdown_dollars,-832.3713329514278
avg_drawdown_percent,-0.7044630947087182
min_drawdown_dollars,-4.663856261458932
min_drawdown_percent,-0.004306319162730499
max_con_losing_trades,11.0
max_con_losing_trades_percent,-34.55378405654806
largest_single_loss_dollars,-59.728889364401596
largest_single_loss_percent,-19.60271576524741
max_position_held,2794.8994085140744
