,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2533.0134152458604,closed,5.442851089390754,0.21487652045705635,1005.4428510893907,0.02739447184533828,0.02672,0.02793,1.8673154553968747,2.0264107321966884
1,short,2021-01-03,02:00:00,0.02704,2021-01-03,11:08:00,0.02734,1851.116819502367,closed,-23.3876013787067,-1.2634319526627151,982.055249710684,0.027314345191157784,0.02734,0.02658,1.3691692451940585,1.4808934556018936
2,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:31:00,0.02906,713.8936801920822,closed,19.00724016479308,2.6624749163879615,1001.0624898754771,0.02888657038163224,0.03029,0.02683,0.4775208563157741,0.5711149441536658
3,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,797.8838499584577,closed,-36.52474419234652,-4.577701904136573,964.5377456831307,0.02929917278854594,0.02911,0.03121,0.5238895928814562,0.6383070799667663
4,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,609.391630474086,closed,-22.592046130964203,-3.707311522048368,941.9456995521665,0.02903539989493366,0.02912,0.02681,0.4334222122859787,0.4875133043792688
5,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:04:00,0.02918,782.2085526587309,closed,16.646977222892346,2.128201892744484,958.5926767750589,0.02919098945282527,0.02759,0.03095,0.548341081429184,0.6257668421269847
6,short,2021-01-06,21:00:00,0.03009,2021-01-07,03:25:00,0.03154,951.6247984532786,closed,-47.25144452890285,-4.965343968095713,911.341232246156,0.03144551607792499,0.03154,0.02993,0.6325189753760576,0.7612998387626229
7,long,2021-01-07,00:00:00,0.03044,2021-01-07,06:24:00,0.03169,34.83939160890145,closed,1.3798962816849203,3.9607358738502114,912.7211285278408,0.031731046354329766,0.03002,0.03314,0.02289053325157783,0.02787151328712116
8,short,2021-01-07,09:00:00,0.03138,2021-01-07,14:03:00,0.03318,672.3246345527192,closed,-39.53183150133086,-5.87987253027407,873.18929702651,0.03303001186787227,0.03318,0.0309,0.42850518454602887,0.5378597076421754
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,667.6007627843352,closed,-35.45599264330215,-5.310957479351476,837.7333043832078,0.031145367016123846,0.031,0.03338,0.4084434155915174,0.5340806102274682
10,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:28:00,0.03088,661.3037241188192,closed,23.994217591019506,3.628320349018383,861.7275219742273,0.030818591164666266,0.03272,0.0287,0.41215563983721987,0.5290429792950554
