,0
net_profit,-790.2984924857356
adjusted_net_profit,-877.3389348626897
compounded_annual_return,-0.4061722598449483
avg_monthly_return,-6.301336114766244
gross_profit,8621.736678673167
adjusted_gross_profit,8115.450868168324
gross_loss,9412.035171158903
adjusted_gross_loss,8992.789803031013
profit_factor,0.9160331981219715
adjusted_profit_factor,0.9024397373808312
max_equity_runup_dollars,295.0255111151139
max_equity_runup_percent,27.470703342496734
date_of_max_runup,2021-04-10 23:08:00
max_con_winning_trades_percent,19.52205218356464
max_con_winning_trades,5
largest_win_dollars,292.95875485942463
largest_win_percent,13.695678801564137
