,0
risk_reward_ratio,0.7549948532030263
cagr_over_avg_dd,0.7854385712655126
cagr_over_max_dd,0.005924771082527553
max_drawdown_dollars,-1211.9527907430122
max_drawdown_percent,-94.63292261245701
avg_drawdown_dollars,-914.0853992512564
avg_drawdown_percent,-0.7138411886826209
min_drawdown_dollars,-11.55725206295142
min_drawdown_percent,-0.009328209108742769
max_con_losing_trades,11.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-65.90504959716026
largest_single_loss_percent,-19.60271576524741
max_position_held,2532.556806461831
