,0
risk_reward_ratio,0.8847174158746351
cagr_over_avg_dd,1.3004211419328615
cagr_over_max_dd,0.006920343308854706
max_drawdown_dollars,-936.892229943537
max_drawdown_percent,-86.79483107406023
avg_drawdown_dollars,-498.49596652555357
avg_drawdown_percent,-0.46188885207893504
min_drawdown_dollars,-6.22109971653299
min_drawdown_percent,-0.005763302135870063
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.49500599685009
largest_single_loss_dollars,-53.20967037256362
largest_single_loss_percent,-9.054004424778766
max_position_held,2500.524885368917
