,0
net_profit,-855.2400948275736
adjusted_net_profit,-906.0511785447807
compounded_annual_return,-0.4752404479360509
avg_monthly_return,-7.7371189318234315
gross_profit,5994.8517438522085
adjusted_gross_profit,5641.601717161717
gross_loss,6850.091838679782
adjusted_gross_loss,6547.6528957064975
profit_factor,0.8751491053012795
adjusted_profit_factor,0.861621989898257
max_equity_runup_dollars,207.80703390760743
max_equity_runup_percent,28.45950575158487
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,21.31889204793038
max_con_winning_trades,6
largest_win_dollars,207.80703390760746
largest_win_percent,12.868137376547342
