,0
risk_reward_ratio,0.9842832110412465
cagr_over_avg_dd,1.116146159084994
cagr_over_max_dd,0.008104889061760387
max_drawdown_dollars,-953.3797865952954
max_drawdown_percent,-94.41424796330146
avg_drawdown_dollars,-692.2961962628813
avg_drawdown_percent,-0.6855885310033344
min_drawdown_dollars,-8.275516127303831
min_drawdown_percent,-0.008195334562921985
max_con_losing_trades,13.0
max_con_losing_trades_percent,-55.12908116886566
largest_single_loss_dollars,-51.34099243164878
largest_single_loss_percent,-19.491471941122366
max_position_held,1204.880780325944
