,0
risk_reward_ratio,0.9575586710375343
cagr_over_avg_dd,0.8919742764929
cagr_over_max_dd,0.00558652011506915
max_drawdown_dollars,-923.6175944506809
max_drawdown_percent,-91.86520424841285
avg_drawdown_dollars,-578.4705238718371
avg_drawdown_percent,-0.575360551233093
min_drawdown_dollars,-4.9081568780062526
min_drawdown_percent,-0.004881769650019074
max_con_losing_trades,12.0
max_con_losing_trades_percent,-41.139853313271786
largest_single_loss_dollars,-48.015610640664
largest_single_loss_percent,-13.471149088126499
max_position_held,2848.341462356734
