,0
net_profit,-838.5974626906491
adjusted_net_profit,-917.5060308989268
compounded_annual_return,-0.45583729223273795
avg_monthly_return,-7.3178147670053875
gross_profit,7904.994764429092
adjusted_gross_profit,7440.797488346028
gross_loss,8743.592227119741
adjusted_gross_loss,8358.303519244955
profit_factor,0.9040900535034564
adjusted_profit_factor,0.8902281989656904
max_equity_runup_dollars,265.0307022641937
max_equity_runup_percent,27.470703342496737
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.545856630332455
max_con_winning_trades,5
largest_win_dollars,265.0307022641937
largest_win_percent,13.695678801564137
