,0
net_profit,-970.9792333469513
adjusted_net_profit,-989.2647560574146
compounded_annual_return,-0.6930262593550783
avg_monthly_return,-13.712834387785264
gross_profit,4175.396952917189
adjusted_gross_profit,3950.926222082982
gross_loss,5146.37618626414
adjusted_gross_loss,4940.1909781403965
profit_factor,0.8113275830984666
adjusted_profit_factor,0.7997517180135824
max_equity_runup_dollars,123.5257906935874
max_equity_runup_percent,26.73508093840059
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,27.68263843508722
max_con_winning_trades,5
largest_win_dollars,123.5257906935874
largest_win_percent,26.511912619102944
