,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:07:00,33843.54,1297.9580498524338,closed,-50.4958724443371,-3.8904086653708134,949.5041275556629,33747.68610492136,33843.54,32491.81,0.007962568887817299,1.038366439881947
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:40:00,33845.79,1140.935073287259,closed,2.2146607430359175,0.19410927009676748,951.7187882986988,33832.779334064864,34199.17,32420.55,0.006723441474074732,0.9127480586298072
2,long,2021-01-04,23:00:00,31366.58,2021-01-05,04:11:00,31015.77,848.236816362711,closed,-10.170845379986766,-1.1990572896375737,941.547942918712,31100.1002602423,31015.77,32859.76,0.005408538746415522,0.6785894530901688
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:00:00,31824.53,772.9783804038714,closed,-35.229434498429896,-4.557622230006351,906.3185084202821,31820.162093201146,31824.53,29964.98,0.005075231948223776,0.6183827043230972
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,824.9907232385684,closed,61.21024604523086,7.419507192146966,967.528754465513,34083.49968828876,31153.99,35886.99,0.005220698646422585,0.6599925785908548
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,978.8708645545468,closed,-50.05593581627571,-5.11364038187556,917.4728186492373,35665.54736130927,35696.47,33985.94,0.005760446022999786,0.7830966916436375
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,969.7234535353876,closed,69.07456506185451,7.1231199792089805,986.5473837110918,38759.04004614721,35761.21,40468.25,0.005367818134812106,0.7757787628283102
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:10:00,38691.81,984.6428654512156,closed,19.32721985169261,1.962865982158501,1005.8746035627844,38669.65598473888,39781.46,36690.89,0.004985669813003574,0.7877142923609725
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,938.5655370550139,closed,-24.79493798711291,-2.6417907975732073,981.0796655756715,39859.491370126474,39793.0,42047.88,0.004596416695972864,0.7508524296440112
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,855.6408044993806,closed,-25.61399198106745,-2.99354493689133,955.465673594604,41073.62947936596,41120.43,38782.92,0.0042828637782876796,0.6845126435995045
10,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:22:00,39532.38,1024.656377589281,closed,-36.68825853566955,-3.580542642206197,918.7774150589345,39561.982763706306,39532.38,41471.98,0.005002445320018693,0.8197251020714248
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,482.30447328743065,closed,-2.4934807246558632,-0.5169930744494394,916.2839343342786,33447.26312214254,33300.01,36637.6,0.0028798758571099863,0.38584357862994456
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,606.3780042528728,closed,-33.52814188652769,-5.529247705453664,882.7557924477509,35147.05836095514,35165.69,32627.44,0.0036365980996698683,0.4851024034022982
