,0
risk_reward_ratio,1.0139953102516945
cagr_over_avg_dd,1.0606361079363806
cagr_over_max_dd,0.007896014605372283
max_drawdown_dollars,-906.9219797365093
max_drawdown_percent,-92.49964690677504
avg_drawdown_dollars,-675.1673966545894
avg_drawdown_percent,-0.6886231361562175
min_drawdown_dollars,-44.89928721268427
min_drawdown_percent,-0.04579410695003561
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.79979360216088
largest_single_loss_dollars,-53.647088235853005
largest_single_loss_percent,-9.346354477082443
max_position_held,1087.9154430413605
