,0
risk_reward_ratio,0.37267173909412893
cagr_over_avg_dd,0.5215206563527173
cagr_over_max_dd,0.003331852563790126
max_drawdown_dollars,-1743.7695690137275
max_drawdown_percent,-88.65855562248105
avg_drawdown_dollars,-1097.0030435196236
avg_drawdown_percent,-0.5664152172199073
min_drawdown_dollars,-13.524551016114856
min_drawdown_percent,-0.008933245290975056
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.95301891780143
largest_single_loss_dollars,-93.59253732146973
largest_single_loss_percent,-17.71559489991412
max_position_held,3306.155137110122
