,0
net_profit,-797.410464014516
adjusted_net_profit,-924.4503697443779
compounded_annual_return,-0.41296895672090894
avg_monthly_return,-6.43594359725914
gross_profit,11497.105467373472
adjusted_gross_profit,10835.521390713699
gross_loss,12294.515931387989
adjusted_gross_loss,11759.971760458076
profit_factor,0.9351409629736848
adjusted_profit_factor,0.9213900859139165
max_equity_runup_dollars,275.06655483251006
max_equity_runup_percent,24.611219849512125
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,275.06655483251006
largest_win_percent,21.023122153530103
