,0
net_profit,-586.9572572988
adjusted_net_profit,-723.7004267827979
compounded_annual_return,-0.25547149704299377
avg_monthly_return,-3.6171439111967487
gross_profit,13307.145949307558
adjusted_gross_profit,12580.098899327919
gross_loss,13894.103206606358
adjusted_gross_loss,13303.799326110717
profit_factor,0.9577549375752648
adjusted_profit_factor,0.9456019736134755
max_equity_runup_dollars,434.37314862981725
max_equity_runup_percent,33.72002410564173
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516
max_con_winning_trades,7
largest_win_dollars,434.37314862981714
largest_win_percent,39.84418684274883
