,0
risk_reward_ratio,0.7025747752118031
cagr_over_avg_dd,0.9168353529690075
cagr_over_max_dd,0.0053444743710823256
max_drawdown_dollars,-1228.524443296535
max_drawdown_percent,-90.74081770364882
avg_drawdown_dollars,-696.1337172445456
avg_drawdown_percent,-0.5289520883523325
min_drawdown_dollars,-2.8386253245619173
min_drawdown_percent,-0.002166869053571996
max_con_losing_trades,13.0
max_con_losing_trades_percent,-40.79401333526007
largest_single_loss_dollars,-66.77420498235934
largest_single_loss_percent,-13.187424402870917
max_position_held,3179.73441247366
