,0
net_profit,-900.8284815512925
adjusted_net_profit,-1002.2827171787612
compounded_annual_return,-0.5374522978053167
avg_monthly_return,-9.179729699181266
gross_profit,9275.345677460991
adjusted_gross_profit,8758.450871445591
gross_loss,10176.174159012284
adjusted_gross_loss,9760.733588624353
profit_factor,0.9114767035749388
adjusted_profit_factor,0.8973148167524138
max_equity_runup_dollars,337.92790055799435
max_equity_runup_percent,33.571884015771424
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,52.53726790558083
max_con_winning_trades,9
largest_win_dollars,198.72923759718867
largest_win_percent,21.31295480135113
