,0
risk_reward_ratio,0.9571701840850334
cagr_over_avg_dd,0.917557292267801
cagr_over_max_dd,0.00672398004683676
max_drawdown_dollars,-998.0769657509903
max_drawdown_percent,-96.00219945521535
avg_drawdown_dollars,-731.3955737972161
avg_drawdown_percent,-0.703516694847332
min_drawdown_dollars,-4.485590026929003
min_drawdown_percent,-0.004318970972255309
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-53.067341202062536
largest_single_loss_percent,-19.60271576524741
max_position_held,2175.8946440431164
