,0
risk_reward_ratio,0.7655233472277231
cagr_over_avg_dd,0.9050177630723898
cagr_over_max_dd,0.00714703655368453
max_drawdown_dollars,-1270.8210223373776
max_drawdown_percent,-97.90775805208993
avg_drawdown_dollars,-1003.526288102606
avg_drawdown_percent,-0.7731896038283799
min_drawdown_dollars,-5.507241588903071
min_drawdown_percent,-0.004242939544932933
max_con_losing_trades,9.0
max_con_losing_trades_percent,-37.914256330425175
largest_single_loss_dollars,-65.81020207970343
largest_single_loss_percent,-19.602715765247407
max_position_held,2367.683543078548
