,0
net_profit,-810.6890595467567
adjusted_net_profit,-872.1643902229698
compounded_annual_return,-0.4260972153263157
avg_monthly_return,-6.699854424451473
gross_profit,6835.185586048263
adjusted_gross_profit,6433.809668021962
gross_loss,7645.8746455950195
adjusted_gross_loss,7305.974058244932
profit_factor,0.8939703961777853
adjusted_profit_factor,0.8806231197551659
max_equity_runup_dollars,225.63022965571793
max_equity_runup_percent,28.459505751584874
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,19.857538660766025
max_con_winning_trades,6
largest_win_dollars,225.6302296557179
largest_win_percent,12.868137376547345
