,0
net_profit,-962.7419058309843
adjusted_net_profit,-993.0423455251776
compounded_annual_return,-0.6663394402779929
avg_monthly_return,-12.809829585062076
gross_profit,5024.796139062681
adjusted_gross_profit,4749.851527116672
gross_loss,5987.538044893665
adjusted_gross_loss,5742.893872641849
profit_factor,0.8392090541032909
adjusted_profit_factor,0.8270832845691509
max_equity_runup_dollars,148.75529685749143
max_equity_runup_percent,27.18308580597911
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,35.13897944468183
max_con_winning_trades,6
largest_win_dollars,148.7552968574914
largest_win_percent,24.599582712369596
