,0
risk_reward_ratio,0.9580794838715835
cagr_over_avg_dd,1.0309704090184733
cagr_over_max_dd,0.007849347196606836
max_drawdown_dollars,-961.164507831823
max_drawdown_percent,-93.33000725635155
avg_drawdown_dollars,-731.7842871858061
avg_drawdown_percent,-0.7105728975426026
min_drawdown_dollars,-9.271280135529878
min_drawdown_percent,-0.009220101252287782
max_con_losing_trades,12.0
max_con_losing_trades_percent,-58.22102023211847
largest_single_loss_dollars,-56.99886169563883
largest_single_loss_percent,-19.49147194112237
max_position_held,1225.924799940929
