,0
risk_reward_ratio,0.7405421201640436
cagr_over_avg_dd,0.8279525390227617
cagr_over_max_dd,0.005316608670438827
max_drawdown_dollars,-1167.0708811794675
max_drawdown_percent,-91.4851450750941
avg_drawdown_dollars,-731.9222743272849
avg_drawdown_percent,-0.5874620737279093
min_drawdown_dollars,-48.63563356605914
min_drawdown_percent,-0.04621198083575251
max_con_losing_trades,17.0
max_con_losing_trades_percent,-64.384850460557
largest_single_loss_dollars,-64.3221406476569
largest_single_loss_percent,-17.0742505682578
max_position_held,2946.189592851316
