,0
risk_reward_ratio,0.8616613145592925
cagr_over_avg_dd,0.906174823623919
cagr_over_max_dd,0.00606305476114302
max_drawdown_dollars,-1062.6054225836533
max_drawdown_percent,-92.64219214289949
avg_drawdown_dollars,-710.9704108581628
avg_drawdown_percent,-0.6198524495620372
min_drawdown_dollars,-14.139139216841613
min_drawdown_percent,-0.012327067265259783
max_con_losing_trades,9.0
max_con_losing_trades_percent,-51.431402358671434
largest_single_loss_dollars,-55.94740732573521
largest_single_loss_percent,-19.070972900773615
max_position_held,1890.622150001222
