,0
risk_reward_ratio,0.9578732005078358
cagr_over_avg_dd,1.0288989074570176
cagr_over_max_dd,0.007832531889450614
max_drawdown_dollars,-959.8286377594204
max_drawdown_percent,-93.2002929748368
avg_drawdown_dollars,-730.6698475263937
avg_drawdown_percent,-0.7094907590443182
min_drawdown_dollars,-9.271280135529878
min_drawdown_percent,-0.009220101252287782
max_con_losing_trades,12.0
max_con_losing_trades_percent,-58.593335697039436
largest_single_loss_dollars,-56.99886169563883
largest_single_loss_percent,-18.58314895279013
max_position_held,1152.316031238383
