,0
net_profit,-880.3604486751856
adjusted_net_profit,-891.1314696746585
compounded_annual_return,-0.6684512261732668
avg_monthly_return,-16.216937434598265
gross_profit,2603.953319000995
adjusted_gross_profit,2391.341420815023
gross_loss,3484.3137676761808
adjusted_gross_loss,3282.4728904896815
profit_factor,0.747336058869827
adjusted_profit_factor,0.7285182545584652
max_equity_runup_dollars,79.41214593129564
max_equity_runup_percent,26.709796343361838
date_of_max_runup,2021-03-31 03:46:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,79.41214593129563
largest_win_percent,24.63864951768488
