,0
risk_reward_ratio,0.49103060471722654
cagr_over_avg_dd,0.6032479277365072
cagr_over_max_dd,0.0030142181983203605
max_drawdown_dollars,-1631.4611885657873
max_drawdown_percent,-71.96084804699375
avg_drawdown_dollars,-793.9812343577521
avg_drawdown_percent,-0.3595631046155156
min_drawdown_dollars,-1.1526106390615496
min_drawdown_percent,-0.0005083960294990364
max_con_losing_trades,12.0
max_con_losing_trades_percent,-56.35381209582185
largest_single_loss_dollars,-194.08635373474476
largest_single_loss_percent,-19.792992105933287
max_position_held,9711.485426496187
