,0
net_profit,-879.2612061129676
adjusted_net_profit,-1017.4334186104606
compounded_annual_return,-0.5060656948198609
avg_monthly_return,-8.432023301351578
gross_profit,11840.444826468525
adjusted_gross_profit,11169.0347977591
gross_loss,12719.706032581493
adjusted_gross_loss,12186.46821636956
profit_factor,0.930874093798965
adjusted_profit_factor,0.9165112155100207
max_equity_runup_dollars,412.0197740039946
max_equity_runup_percent,31.36151932121223
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,37.71411299155005
max_con_winning_trades,8
largest_win_dollars,412.01977400399454
largest_win_percent,25.52908389372727
