,0
risk_reward_ratio,0.4405582720952965
cagr_over_avg_dd,0.6558881888876821
cagr_over_max_dd,0.004020769454155723
max_drawdown_dollars,-1661.0705001465817
max_drawdown_percent,-88.38266020789177
avg_drawdown_dollars,-986.5445198019652
avg_drawdown_percent,-0.541809269417673
min_drawdown_dollars,-6.703150436896522
min_drawdown_percent,-0.005605116039963831
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.26182963464927
largest_single_loss_dollars,-86.82477220655181
largest_single_loss_percent,-15.563353389490576
max_position_held,4876.095938102065
