,0
risk_reward_ratio,0.39126470271884295
cagr_over_avg_dd,0.728634690059066
cagr_over_max_dd,0.004843082328376176
max_drawdown_dollars,-2143.804890184928
max_drawdown_percent,-94.16725910367828
avg_drawdown_dollars,-1392.6220184688584
avg_drawdown_percent,-0.6259100681024051
min_drawdown_dollars,-5.634156653649143
min_drawdown_percent,-0.004204954160873076
max_con_losing_trades,15.0
max_con_losing_trades_percent,-54.34808103275557
largest_single_loss_dollars,-114.78870716604995
largest_single_loss_percent,-17.074250568257803
max_position_held,5142.980595499764
