,0
net_profit,-926.0323145714237
adjusted_net_profit,-1000.9210275604892
compounded_annual_return,-0.5805604144614391
avg_monthly_return,-10.282585141690262
gross_profit,7831.040310746082
adjusted_gross_profit,7384.099233121551
gross_loss,8757.072625317505
adjusted_gross_loss,8385.02026068204
profit_factor,0.8942532106112516
adjusted_profit_factor,0.8806298617722035
max_equity_runup_dollars,162.87814496915973
max_equity_runup_percent,24.286185713548257
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,35.71795177968054
max_con_winning_trades,5
largest_win_dollars,162.8781449691597
largest_win_percent,21.023122153530103
