,0
net_profit,-452.0155158338639
adjusted_net_profit,-599.235892033601
compounded_annual_return,-0.1818307392829741
avg_monthly_return,-2.475138045367487
gross_profit,13291.104431287304
adjusted_gross_profit,12514.629819637219
gross_loss,13743.119947121168
adjusted_gross_loss,13113.86571167082
profit_factor,0.9671096870599205
adjusted_profit_factor,0.954305167888039
max_equity_runup_dollars,445.89822200171216
max_equity_runup_percent,27.802740701864927
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.77881726803744
max_con_winning_trades,6
largest_win_dollars,445.89822200171216
largest_win_percent,13.655867101324674
