,0
risk_reward_ratio,1.0098280114801885
cagr_over_avg_dd,1.043467158725216
cagr_over_max_dd,0.007912456388794216
max_drawdown_dollars,-915.301219506817
max_drawdown_percent,-93.35427027837517
avg_drawdown_dollars,-694.0593119198506
avg_drawdown_percent,-0.7078915575912905
min_drawdown_dollars,-44.89928721268427
min_drawdown_percent,-0.04579410695003561
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.780833046113816
largest_single_loss_dollars,-53.647088235853005
largest_single_loss_percent,-9.34635447708244
max_position_held,1129.4205366386705
