,0
net_profit,-890.2347582923287
adjusted_net_profit,-891.087481442208
compounded_annual_return,-0.6829728984298062
avg_monthly_return,-16.816203716680747
gross_profit,2044.4263458715197
adjusted_gross_profit,1881.7805187296337
gross_loss,2934.6611041638484
adjusted_gross_loss,2772.8680001718417
profit_factor,0.6966481897929483
adjusted_profit_factor,0.678640497352566
max_equity_runup_dollars,56.762290592953605
max_equity_runup_percent,27.938042107857836
date_of_max_runup,2021-01-20 18:16:00
max_con_winning_trades_percent,48.66149410401046
max_con_winning_trades,5
largest_win_dollars,56.762290592953605
largest_win_percent,27.34076184937482
