,0
risk_reward_ratio,0.9975839191582548
cagr_over_avg_dd,1.0059987134728483
cagr_over_max_dd,0.007707071247280809
max_drawdown_dollars,-904.1266653600458
max_drawdown_percent,-90.95927891582332
avg_drawdown_dollars,-692.6600504302614
avg_drawdown_percent,-0.6968494430628892
min_drawdown_dollars,-10.076026748210325
min_drawdown_percent,-0.01030269398357797
max_con_losing_trades,9.0
max_con_losing_trades_percent,-45.73004550127909
largest_single_loss_dollars,-50.546652491337966
largest_single_loss_percent,-19.491471941122366
max_position_held,1066.085155448193
