,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:09:00,793.53,1728.188925068448,closed,-46.82121134884586,-2.7092646336100907,953.1787886511542,792.7908180507341,793.53,770.42,0.04470109218769427,1.3825511400547585
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1628.1945119627374,closed,193.82064865123286,11.904022966984956,1146.999437302387,899.8695098737519,794.72,923.32,0.0406464335508391,1.30255560957019
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,622.5089257092446,closed,-14.139139216841679,-2.271315098130119,1132.8602980855453,986.5832161048216,991.9,897.16,0.012826640410224997,0.49800714056739576
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,659.0841096146826,closed,-47.89303343982483,-7.26660417709423,1084.9672646457204,1023.9626193689401,1019.9,1118.4,0.0119958886038073,0.5272672876917461
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,543.8366564593554,closed,-46.38299919420184,-8.528847521271924,1038.5842654515186,1079.5128792185556,1085.9,979.63,0.010862394768093224,0.4350693251674843
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,680.0828155598149,closed,-51.57737222607048,-7.58398404518047,987.0068932254482,1146.673556389018,1153.53,1064.74,0.012675932929364789,0.5440662524478519
6,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,733.7603753360124,closed,-19.444212054290293,-2.6499403221911737,967.5626811711578,1135.6217526389728,1124.0,1213.61,0.012655841445652015,0.58700830026881
7,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:12:00,1128.4,675.0592995343479,closed,47.112101448734286,6.978957475473925,1014.6747826198921,1128.911233656058,1041.68,1213.61,0.01280971744310799,0.5400474396274784
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,789.9756178451262,closed,-29.800534004375383,-3.7723359216660963,984.8742486155166,1241.8001375128692,1243.22,1164.8,0.013177571045899835,0.6319804942761009
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,886.6653270640478,closed,-24.188912444565112,-2.7280769537543716,960.6853361709516,1229.5162233991061,1220.56,1295.56,0.014144325411393875,0.7093322616512383
10,long,2021-01-07,04:00:00,1218.26,2021-01-07,18:44:00,1217.63,807.5411832027071,closed,-1.076894806166572,-0.13335478469291298,959.608441364785,1219.0228693627741,1164.8,1295.56,0.0132572879878303,0.6460329465621657
11,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,740.3479105082433,closed,47.0199059365473,6.351055398301657,1006.6283473013323,1152.1250163150319,1266.15,1071.99,0.011974895438871709,0.5922783284065947
12,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,720.1942145055484,closed,-28.864519463058954,-4.007879941506609,977.7638278382733,1189.5647723194984,1176.01,1275.11,0.011767206360837999,0.5761553716044387
13,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:03:00,1229.91,676.7144980387254,closed,-7.646832129125557,-1.12999383806433,970.1169957091478,1228.3311176650195,1229.91,1140.4,0.011119656542558032,0.5413715984309804
