,0
net_profit,-178.69067717417056
adjusted_net_profit,-331.73201312089805
compounded_annual_return,-0.0635680956597241
avg_monthly_return,-0.8168764368327857
gross_profit,13911.85196327218
adjusted_gross_profit,13161.775174474511
gross_loss,14090.54264044635
adjusted_gross_loss,13493.507187595409
profit_factor,0.9873183963361889
adjusted_profit_factor,0.9754154343634353
max_equity_runup_dollars,327.86777726476805
max_equity_runup_percent,34.12379510419498
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,64.20257780274204
max_con_winning_trades,7
largest_win_dollars,327.867777264768
largest_win_percent,39.84418684274883
