,0
risk_reward_ratio,0.4611714694455261
cagr_over_avg_dd,0.5435425946351059
cagr_over_max_dd,0.0035753058947476982
max_drawdown_dollars,-1477.6699472648565
max_drawdown_percent,-88.74454633928701
avg_drawdown_dollars,-959.7261507170848
avg_drawdown_percent,-0.5837424753557121
min_drawdown_dollars,-5.198395528544779
min_drawdown_percent,-0.005462112960738619
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.60827999946646
largest_single_loss_dollars,-78.68700979719037
largest_single_loss_percent,-12.327457820261028
max_position_held,4834.8522513661
