,0
risk_reward_ratio,0.696801448149325
cagr_over_avg_dd,0.8529792763575204
cagr_over_max_dd,0.006437974861470182
max_drawdown_dollars,-1355.1507735821826
max_drawdown_percent,-96.05005469638881
avg_drawdown_dollars,-1021.4920529765229
avg_drawdown_percent,-0.7249505992909991
min_drawdown_dollars,-1.3574759355219612
min_drawdown_percent,-0.0010482342885570484
max_con_losing_trades,9.0
max_con_losing_trades_percent,-37.914256330425175
largest_single_loss_dollars,-70.46840149271912
largest_single_loss_percent,-19.602715765247414
max_position_held,3032.8065743610214
