,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,05:00:00,0.17453,2021-01-02,10:04:00,0.1688,1410.5382121893629,closed,-49.054240449330365,-3.4776966710594084,950.9457595506697,0.16901335441706666,0.1688,0.1752,1.6163848188728163,1.1284305697514903
1,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:55:00,0.17836,1327.2303130235575,closed,-13.825742455604011,-1.0416988159430782,937.1200170950657,0.17848554077514,0.17736,0.18493,1.4756021046456809,1.0617842504188462
2,short,2021-01-02,22:00:00,0.1774,2021-01-03,09:07:00,0.18179,1039.0473589599012,closed,-27.71527045552165,-2.6673731679819643,909.404746639544,0.18112988035189648,0.18179,0.17313,1.1714175411047365,0.831237887167921
3,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1127.824422381224,closed,97.93160210029365,8.683231197771587,1007.3363487398376,0.19603313986546123,0.1795,0.20327,1.2566288828760157,0.9022595379049791
4,short,2021-01-04,09:00:00,0.21425,2021-01-04,10:57:00,0.20926,614.2620227359666,closed,13.241682978802016,2.155705950991829,1020.5780317186396,0.2092275692724926,0.21603,0.19166,0.5734067890184054,0.4914096181887733
5,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:11:00,0.21227,648.7713252297873,closed,-38.45330205963466,-5.927096430474165,982.124729659005,0.2128038196661291,0.21227,0.23052,0.5760711465368383,0.5190170601838299
6,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,627.0650043871568,closed,-40.270914088152004,-6.4221274997652875,941.8538155708529,0.22516500759854852,0.22633,0.20783,0.5887381507719057,0.5016520035097255
7,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,638.5969045385777,closed,-49.55951825437124,-7.76068876973038,892.2942973164817,0.28395888634965233,0.28496,0.26443,0.4822875194763067,0.5108775236308623
8,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,601.9535201124805,closed,113.62442824311728,18.875947136563887,1005.9187255595989,0.27097108598163583,0.22505,0.28873,0.5303555243281767,0.48156281608998447
9,short,2021-01-06,10:00:00,0.27436,2021-01-06,11:55:00,0.29366,685.9825232803996,closed,-49.304651319571185,-7.187450065607226,956.6140742400277,0.2935759542829724,0.29366,0.27346,0.5000601569327888,0.5487860186243197
10,long,2021-01-06,11:00:00,0.28761,2021-01-06,12:56:00,0.32298,700.9831714168055,closed,85.15799284720319,12.148364799554958,1041.7720670872309,0.3240638209549705,0.28285,0.3447,0.4874539629476065,0.5607865371334444
11,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,511.87355158289125,closed,-49.9128634375372,-9.751014343911548,991.8592036496937,0.3198653137592099,0.32016,0.29014,0.3504662980266963,0.40949884126631303
12,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,516.3016090975469,closed,-13.747341655456786,-2.6626571393968765,978.1118619942368,0.32365520464694814,0.32029,0.35538,0.312644791750967,0.41304128727803757
13,short,2021-01-07,05:00:00,0.33129,2021-01-07,19:44:00,0.31511,499.13479889680536,closed,23.67680096697672,4.7435684747502105,1001.7886629612136,0.31424626192998045,0.34443,0.28133,0.3013280201013042,0.39930783911744433
14,long,2021-01-08,08:00:00,0.31508,2021-01-08,18:31:00,0.28909,476.3993063015769,closed,-39.98026198673958,-8.392174685794087,961.808400974474,0.2891719530286211,0.28909,0.3223,0.3023989502993379,0.38111944504126155
