,0
net_profit,-830.1679053997286
adjusted_net_profit,-904.5338037682841
compounded_annual_return,-0.44651568895631155
avg_monthly_return,-7.121008680870176
gross_profit,8261.123277458926
adjusted_gross_profit,7769.180545230768
gross_loss,9091.291182858655
adjusted_gross_loss,8673.714348999052
profit_factor,0.9086853683704483
adjusted_profit_factor,0.8957155184765028
max_equity_runup_dollars,336.7968472744169
max_equity_runup_percent,28.459505751584867
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.608862530413617
max_con_winning_trades,7
largest_win_dollars,336.796847274417
largest_win_percent,12.284128668717303
