,0
net_profit,-524.6529555192883
adjusted_net_profit,-651.5904441028379
compounded_annual_return,-0.219741478692986
avg_monthly_return,-3.0512717275260997
gross_profit,11126.661088511326
adjusted_gross_profit,10461.7159055435
gross_loss,11651.314044030614
adjusted_gross_loss,11113.306349646338
profit_factor,0.9549704905784351
adjusted_profit_factor,0.9413684439533538
max_equity_runup_dollars,425.1463902914063
max_equity_runup_percent,28.459505751584874
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.296164962950897
max_con_winning_trades,7
largest_win_dollars,425.14639029140625
largest_win_percent,12.868137376547345
