,0
net_profit,-353.47869783438
adjusted_net_profit,-507.1101602611816
compounded_annual_return,-0.13542388709139308
avg_monthly_return,-1.8008749428135502
gross_profit,12678.747310288927
adjusted_gross_profit,11949.167386343395
gross_loss,13032.226008123307
adjusted_gross_loss,12456.277546604577
profit_factor,0.972876567854636
adjusted_profit_factor,0.9592887876523422
max_equity_runup_dollars,232.46441608327575
max_equity_runup_percent,24.61121984951212
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,4
largest_win_dollars,232.46441608327578
largest_win_percent,21.023122153530103
