,0
net_profit,-745.387272196047
adjusted_net_profit,-842.930800486969
compounded_annual_return,-0.36645274604606426
avg_monthly_return,-5.540638729476541
gross_profit,9113.178663372466
adjusted_gross_profit,8574.30511232093
gross_loss,9858.565935568513
adjusted_gross_loss,9417.235912807899
profit_factor,0.9243919169311654
adjusted_profit_factor,0.910490635650261
max_equity_runup_dollars,314.9226737542573
max_equity_runup_percent,28.072941797532124
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.73878948454795
max_con_winning_trades,5
largest_win_dollars,314.9226737542573
largest_win_percent,13.812254594187742
