,0
risk_reward_ratio,0.8391600394306191
cagr_over_avg_dd,0.9484915317013946
cagr_over_max_dd,0.005971962399329314
max_drawdown_dollars,-1083.62603581647
max_drawdown_percent,-92.27922365204734
avg_drawdown_dollars,-672.5515786509053
avg_drawdown_percent,-0.5810152599895023
min_drawdown_dollars,-1.2023054315502577
min_drawdown_percent,-0.0010238570147727
max_con_losing_trades,9.0
max_con_losing_trades_percent,-51.431402358671434
largest_single_loss_dollars,-56.82213152264705
largest_single_loss_percent,-19.070972900773615
max_position_held,2285.3132717488343
