,0
net_profit,-817.0258632116474
adjusted_net_profit,-984.1484341883788
compounded_annual_return,-0.4325793222253451
avg_monthly_return,-6.832114766267594
gross_profit,14204.90210098008
adjusted_gross_profit,13400.707879919479
gross_loss,15021.927964191727
adjusted_gross_loss,14384.856314107858
profit_factor,0.9456111182826054
adjusted_profit_factor,0.9315844098336122
max_equity_runup_dollars,308.3369436378978
max_equity_runup_percent,26.429460708993023
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.89854448146339
max_con_winning_trades,5
largest_win_dollars,308.3369436378977
largest_win_percent,21.0231221535301
