,0
risk_reward_ratio,0.7957889881350078
cagr_over_avg_dd,0.7564579325902526
cagr_over_max_dd,0.005074587284916217
max_drawdown_dollars,-1061.1431244979635
max_drawdown_percent,-91.13984298816492
avg_drawdown_dollars,-701.7272052796277
avg_drawdown_percent,-0.6113982925571632
min_drawdown_dollars,-2.4394953985420216
min_drawdown_percent,-0.0021662258622665576
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.27996011985229
largest_single_loss_dollars,-57.42994799013345
largest_single_loss_percent,-13.86985763030945
max_position_held,2693.9777048777005
