,0
net_profit,-794.5464312635322
adjusted_net_profit,-871.0436176429394
compounded_annual_return,-0.41021305888385096
avg_monthly_return,-6.381199930284964
gross_profit,8421.853313575744
adjusted_gross_profit,7929.001626906525
gross_loss,9216.399744839277
adjusted_gross_loss,8800.045244549465
profit_factor,0.9137899338938246
adjusted_profit_factor,0.9010182796295914
max_equity_runup_dollars,342.0752395479392
max_equity_runup_percent,27.470703342496748
date_of_max_runup,2021-04-10 23:08:00
max_con_winning_trades_percent,25.25261947743104
max_con_winning_trades,6
largest_win_dollars,292.78463944193135
largest_win_percent,13.655867101324674
