,0
net_profit,-901.9422222453584
adjusted_net_profit,-900.5466581687488
compounded_annual_return,-0.7010296432055374
avg_monthly_return,-17.594378866474543
gross_profit,2018.4293269597558
adjusted_gross_profit,1856.8256461037004
gross_loss,2920.371549205114
adjusted_gross_loss,2757.372304272449
profit_factor,0.6911549756431318
adjusted_profit_factor,0.6734040387751106
max_equity_runup_dollars,57.11573429964676
max_equity_runup_percent,28.36186520908812
date_of_max_runup,2021-01-14 21:31:00
max_con_winning_trades_percent,47.87474336863431
max_con_winning_trades,5
largest_win_dollars,57.115734299646725
largest_win_percent,26.6283454492585
