,0
risk_reward_ratio,0.08287441487990285
cagr_over_avg_dd,0.0806622190224988
cagr_over_max_dd,0.000510935138970138
max_drawdown_dollars,-1420.303540737365
max_drawdown_percent,-80.09031352845058
avg_drawdown_dollars,-885.5840199738333
avg_drawdown_percent,-0.507312543204482
min_drawdown_dollars,-3.139747987508372
min_drawdown_percent,-0.0029887419806332582
max_con_losing_trades,12.0
max_con_losing_trades_percent,-54.73986679307356
largest_single_loss_dollars,-100.7667750835068
largest_single_loss_percent,-19.472878377485628
max_position_held,4895.247683945252
