,0
risk_reward_ratio,1.0507370023179163
cagr_over_avg_dd,0.8439170566670082
cagr_over_max_dd,0.006536026996274751
max_drawdown_dollars,-898.3924365409864
max_drawdown_percent,-94.5055487674801
avg_drawdown_dollars,-695.7931673607437
avg_drawdown_percent,-0.7319330888766924
min_drawdown_dollars,-17.990464296350865
min_drawdown_percent,-0.01892489998529534
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-49.375990872899614
largest_single_loss_percent,-19.60271576524741
max_position_held,1419.7900375784711
