,0
net_profit,339.97128129982957
adjusted_net_profit,54.55863851272443
compounded_annual_return,0.1025642040309056
avg_monthly_return,1.2268320184471833
gross_profit,23978.842517071113
adjusted_gross_profit,22642.553867317187
gross_loss,23638.871235771283
adjusted_gross_loss,22587.995228804462
profit_factor,1.0143818745789084
adjusted_profit_factor,1.002415382062909
max_equity_runup_dollars,998.6192280851544
max_equity_runup_percent,56.27049144921602
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.48003059094237
max_con_winning_trades,9
largest_win_dollars,699.3388000013546
largest_win_percent,34.61219602150116
