,0
net_profit,-346.832149955304
adjusted_net_profit,-512.9192853714885
compounded_annual_return,-0.13246852693316613
avg_monthly_return,-1.759016858750968
gross_profit,12811.369972894166
adjusted_gross_profit,12065.463175012092
gross_loss,13158.20212284947
adjusted_gross_loss,12578.38246038358
profit_factor,0.9736413723761681
adjusted_profit_factor,0.9592221585734922
max_equity_runup_dollars,273.8692109168685
max_equity_runup_percent,25.251429154351946
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.7179519879759
max_con_winning_trades,6
largest_win_dollars,273.86921091686844
largest_win_percent,20.57592356441016
