,0
risk_reward_ratio,0.6920403390331092
cagr_over_avg_dd,0.9155263821407721
cagr_over_max_dd,0.005478588663726147
max_drawdown_dollars,-1273.6419544629725
max_drawdown_percent,-92.91048913446181
avg_drawdown_dollars,-739.5298205961101
avg_drawdown_percent,-0.5559843631409922
min_drawdown_dollars,-2.8036483985063114
min_drawdown_percent,-0.0021662258622666686
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.625824075887635
largest_single_loss_dollars,-66.002740486849
largest_single_loss_percent,-13.869857630309449
max_position_held,3454.7372498234636
