,0
net_profit,-876.570515624991
adjusted_net_profit,-891.4022673128961
compounded_annual_return,-0.663031265692227
avg_monthly_return,-15.99891231172441
gross_profit,2525.774024960359
adjusted_gross_profit,2319.5454394027392
gross_loss,3402.34454058535
adjusted_gross_loss,3210.9477067156354
profit_factor,0.7423628015420851
adjusted_profit_factor,0.7223865510333459
max_equity_runup_dollars,167.9806222273312
max_equity_runup_percent,26.444044803426316
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,167.98062222733122
largest_win_percent,24.63864951768488
